std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
C1CC1CN1CCC2OC2C1,screening,,,7.86455134754521,,,,1.0,0.032323991652354805,1.0,-0.0009547122608547376,1.0,0.007557539508091613,1.0,-0.044210513195358236,1.0,-0.04464097049487691,1.0,-0.06675123321047478,1.0,-0.049359159922057104,1.0,-0.053022576623400014,1.0,0.014230277277145075,1.0,-0.056141780808280806,1.0,-0.04477187596936306,1.0,-0.016053740921914764,1.0,-0.04779377490038268,1.0,-0.052951031708043994,1.0,-0.07172846941194072,1.0,-0.04930279333902408,1.0,-0.0341163519944493,1.0,-0.057358764474664016,0.010366546,1.0,0.033826925,0.023856293,0.05739826,1.0,0.052940942,1.0,0.0807484,0.064592056,0.05756969,1.0,0.016068524,0.051102553,1.0,0.059020076,1.0,0.025510572,0.023856293,0.05739826,0.064592056,0.05756969,0.051102553,1.0,0.025510572,0.004944008909691103,,0.9886805513390917
C1CC(CN2CCOCC2)CCO1,screening,,,7.6935068033163,,,,1.0,0.12182176637361747,1.0,0.12041225292847653,1.0,0.12419660636248266,1.0,0.10610671767620827,1.0,0.08971603934607471,1.0,0.09453566853882205,1.0,0.09505421355992508,1.0,0.07301787839540834,1.0,0.09012254324523855,1.0,0.10784902711683138,1.0,0.09869731555508388,1.0,0.09295769908394451,1.0,0.09794036959682849,1.0,0.08913745760299098,1.0,0.08671927022844052,1.0,0.07142857296856646,1.0,0.10544021184595607,1.0,0.0860470917657595,0.13582654,1.0,0.12114721,0.110549055,0.1384185,1.0,0.10214476,1.0,0.07654987,0.124314725,0.13904718,1.0,0.08492522,0.10229479,1.0,0.09549391,1.0,0.091751575,0.110549055,0.1384185,0.124314725,0.13904718,0.10229479,1.0,0.091751575,0.10500110696588008,,0.7852336331387574
C1COC2(CCN(CC3CO3)CC2)O1,screening,,,8.07060905805773,,,,1.0,-0.10531855470509768,1.0,-0.11575268503870055,1.0,-0.1032158466262149,1.0,-0.14430357200623387,1.0,-0.15110780484037675,1.0,-0.13726831870914305,1.0,-0.12673496728840603,1.0,-0.13186842039837177,1.0,-0.1430915379380608,1.0,-0.14380194350341086,1.0,-0.13419874586926364,1.0,-0.12211978301985683,1.0,-0.1393134636026969,1.0,-0.1361412355312509,1.0,-0.1503296004873885,1.0,-0.14071629979323155,1.0,-0.15076153413905702,1.0,-0.13034343602675946,-0.18884729,1.0,-0.22356266,-0.19163133,-0.1960596,1.0,-0.18236464,1.0,-0.15669928,-0.1861609,-0.16953018,1.0,-0.19230495,-0.14522511,1.0,-0.1765731,1.0,-0.18332559,-0.19163133,-0.1960596,-0.1861609,-0.16953018,-0.14522511,1.0,-0.18332559,-0.1575168086480929,,1.4371986766726494
C1CCN(CC2CO2)C1,screening,,,7.79124840604796,,,,1.0,-0.0070735398762764535,1.0,-0.022523140181505145,1.0,-0.022977098696578813,1.0,-0.08203200554630623,1.0,-0.09255124658997718,1.0,-0.10190113442310693,1.0,-0.08940033725524214,1.0,-0.08228166337384571,1.0,-0.046500184231558946,1.0,-0.09722804027968072,1.0,-0.08389766278173619,1.0,-0.05722246908849461,1.0,-0.0928650373752442,1.0,-0.0857799218400285,1.0,-0.11558343619072463,1.0,-0.0903904930425654,1.0,-0.09505114578557873,1.0,-0.09207492871617681,0.009751163,1.0,-0.022472208,-0.008528857,-0.0124594,1.0,-0.03000798,1.0,0.007741722,-0.034295857,-0.049041964,1.0,-0.06260006,-0.008565319,1.0,-0.06529881,1.0,-0.054020107,-0.008528857,-0.0124594,-0.034295857,-0.049041964,-0.008565319,1.0,-0.054020107,-0.05150118521298425,,1.1259035415420289
C1CCN(CC2CO2)CC1,screening,,,7.58688888538969,,,,1.0,0.04576098622656155,1.0,0.035532512095906216,1.0,0.027509493982367867,1.0,-0.029988146694900665,1.0,-0.02546514978796032,1.0,-0.049574507360489024,1.0,-0.03903229869128455,1.0,-0.04083354957086265,1.0,0.030961985718916177,1.0,-0.03960760142305453,1.0,-0.028808748024587758,1.0,0.010299188218093771,1.0,-0.031037450074530598,1.0,-0.03687156760666753,1.0,-0.06226601447929391,1.0,-0.03672359621357566,1.0,-0.03995395986670652,1.0,-0.04103348079207218,0.033497483,1.0,0.03864324,0.015251221,0.07502085,1.0,0.08017758,1.0,0.08691828,0.010522083,0.017268602,1.0,0.02235389,0.057081457,1.0,0.07871886,1.0,-0.016975055,0.015251221,0.07502085,0.010522083,0.017268602,0.057081457,1.0,-0.016975055,0.008486548660243582,,0.9806486873406138
C1OC1CN1CCN(CC2CO2)CC1,screening,,,5.87943002852574,,,,1.0,-0.09718091677975364,1.0,-0.13838661509761763,1.0,-0.12354313585880412,1.0,-0.26921169717115695,1.0,-0.26603229140612683,1.0,-0.28932801882731585,1.0,-0.3101221424177089,1.0,-0.2790804825494429,1.0,-0.2700610854505951,1.0,-0.2674985012349598,1.0,-0.2949108998614768,1.0,-0.23932407733286695,1.0,-0.26850628674418214,1.0,-0.2918476190072335,1.0,-0.2859218166131633,1.0,-0.2785410275636828,1.0,-0.27597173748399495,1.0,-0.28238579331817515,-0.21477877,1.0,-0.27780247,-0.3780617,-0.16282934,1.0,-0.24860117,1.0,-0.17900817,-0.29816413,-0.23416315,1.0,-0.31828514,-0.2755251,1.0,-0.25258526,1.0,-0.2859983,-0.3780617,-0.16282934,-0.29816413,-0.23416315,-0.2755251,1.0,-0.2859983,-0.258011072050256,,1.8113862721245735
C1CN(CC2CO2)CCO1,screening,,,5.88404673702017,,,,1.0,0.12571223002179577,1.0,0.13167847927086382,1.0,0.1316971751625236,1.0,0.09971947187910626,1.0,0.09751099909473686,1.0,0.10137647303728421,1.0,0.10764556931521639,1.0,0.0892782014584648,1.0,0.09401072768945815,1.0,0.11241714022022914,1.0,0.10621329125520537,1.0,0.1089735129265822,1.0,0.10832770509756905,1.0,0.09972888349266648,1.0,0.10617771194802277,1.0,0.10795680744824693,1.0,0.10610486235733754,1.0,0.0956875140692966,0.1356889,1.0,0.12989505,0.15130971,0.13704495,1.0,0.14924742,1.0,0.10037646,0.13192491,0.11315357,1.0,0.1265936,0.14834346,1.0,0.13231148,1.0,0.12288032,0.15130971,0.13704495,0.13192491,0.11315357,0.14834346,1.0,0.12288032,0.11982343087253719,,0.7588860491585515
C1CN(CC2CO2)CCS1,screening,,,6.32107867123039,,,,1.0,0.0440669605698577,1.0,0.03782436146143433,1.0,0.04477638351401893,1.0,-0.002505872473482339,1.0,-0.022743064367587877,1.0,-0.03546414187451033,1.0,-0.018472595064014274,1.0,-0.039442893488580405,1.0,0.04950691639174123,1.0,-0.028701512600020452,1.0,-0.02310229312396471,1.0,0.030678434505811297,1.0,-0.014404564434455475,1.0,-0.03459995152615424,1.0,-0.05516985811169769,1.0,-0.006770465950569178,1.0,-0.013886326588965407,1.0,-0.0298651186166933,0.085421145,1.0,0.053693663,0.005563002,0.08129761,1.0,0.104795665,1.0,0.07889064,0.046872705,0.062463943,1.0,0.033588156,0.0773997,1.0,0.06589759,1.0,0.034831733,0.005563002,0.08129761,0.046872705,0.062463943,0.0773997,1.0,0.034831733,0.025579684714382434,,0.9428016095621075
C1CCOC(CN2CCOCC2)OC1,screening,,,6.12630080969406,,,,1.0,0.12189751645496016,1.0,0.12234967523219781,1.0,0.12137665472088399,1.0,0.09287256452102399,1.0,0.08437250153586837,1.0,0.09767729637755708,1.0,0.09370141151405753,1.0,0.08682657667323149,1.0,0.08551771595078288,1.0,0.10077072680826446,1.0,0.09646787363324816,1.0,0.08936967522290606,1.0,0.09078568537390541,1.0,0.09838569340594187,1.0,0.10167485559250514,1.0,0.07419505116916313,1.0,0.08757589378846911,1.0,0.0912372156585222,0.11232323,1.0,0.10639096,0.097337276,0.122933075,1.0,0.08138847,1.0,0.07152805,0.1140811,0.11429772,1.0,0.07826291,0.10875087,1.0,0.06853619,1.0,0.10149053,0.097337276,0.122933075,0.1140811,0.11429772,0.10875087,1.0,0.10149053,0.09925737596784881,,0.7956876622303529
C(CCN1CCOCC1)CN1CCOCC1,screening,,,7.21319865126641,,,,1.0,0.051534031397350334,1.0,0.005684955956448006,1.0,0.03141245412575041,1.0,-0.006213180536112712,1.0,0.012408865901317923,1.0,0.0021203961617287615,1.0,-0.024824690707695718,1.0,0.010618652831805284,1.0,-0.035514738068045636,1.0,0.020348709404885493,1.0,0.005391709416468272,1.0,-0.0170057997215145,1.0,0.0015969143566740467,1.0,0.026800001226247438,1.0,-0.0018043015553521392,1.0,-0.041292533153018944,1.0,-1.633314144655118e-05,1.0,-0.002463876378299152,-0.030854221,1.0,0.005412904,-0.119027466,0.0839339,1.0,0.019526612,1.0,-0.029762607,0.030308042,0.048180025,1.0,0.0009385091,-0.036183756,1.0,0.013569593,1.0,0.03956113,-0.119027466,0.0839339,0.030308042,0.048180025,-0.036183756,1.0,0.03956113,0.003087660367825314,,0.9929156126882812
