std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
C1CC1CN1CCC2OC2C1,screening,,,7.86455134754521,,,,1.0,-1.6808443604960115,1.0,-1.6912889303225718,1.0,-1.6918704800370639,1.0,-1.6754985989925257,1.0,-1.683350828662262,1.0,-1.6848202886347505,1.0,-1.675339602205848,1.0,-1.7004342694532337,1.0,-1.6885869295785825,1.0,-1.6935765292355431,1.0,-1.6937735959983895,1.0,-1.6902529524627699,1.0,-1.6817663808788812,1.0,-1.6896827609989695,1.0,-1.6771097699434594,1.0,-1.6916178159070732,-1.6688128,1.0,-1.6492789,-1.6529118,-1.6580377,-1.6738942,1.0,-1.6550387,-1.6627903,-1.6688128,-1.6529118,-1.6580377,-1.6738942,-1.6627903,-1.6759651789743135,,47.42039628329755
C1CC(CN2CCOCC2)CCO1,screening,,,7.6935068033163,,,,1.0,-1.6440245588632234,1.0,-1.6498263136017082,1.0,-1.6500893727821,1.0,-1.6443155153253164,1.0,-1.6458864945693428,1.0,-1.642760955132712,1.0,-1.6442121148301905,1.0,-1.6563394322098666,1.0,-1.653703608191472,1.0,-1.6484461802044925,1.0,-1.649256866398884,1.0,-1.6536809848432075,1.0,-1.6472419485432985,1.0,-1.650164623871666,1.0,-1.6425239100178877,1.0,-1.6535700352190983,-1.6280547,1.0,-1.6471313,-1.6268727,-1.6373152,-1.6443199,1.0,-1.630764,-1.6348426,-1.6280547,-1.6268727,-1.6373152,-1.6443199,-1.6348426,-1.6427410142838714,,43.927957880245565
C1COC2(CCN(CC3CO3)CC2)O1,screening,,,8.07060905805773,,,,1.0,-1.7081238819973885,1.0,-1.7155544100309528,1.0,-1.7145665799787326,1.0,-1.7083125448813408,1.0,-1.7135167044910251,1.0,-1.7125381092168743,1.0,-1.7138788651063392,1.0,-1.7120243474682135,1.0,-1.7089088928329863,1.0,-1.7136627791868042,1.0,-1.7146808319255058,1.0,-1.7138548459389593,1.0,-1.7123680256381029,1.0,-1.7132500614660755,1.0,-1.7141744612172882,1.0,-1.7129080947898163,-1.7016315,1.0,-1.6917429,-1.7091738,-1.7000169,-1.7140732,1.0,-1.7087919,-1.7041677,-1.7016315,-1.7091738,-1.7000169,-1.7140732,-1.7041677,-1.7093208712987091,,51.206002289751
C1CCN(CC2CO2)C1,screening,,,7.79124840604796,,,,1.0,-1.69004852299953,1.0,-1.6946906284201126,1.0,-1.6960922146517243,1.0,-1.6786800434692364,1.0,-1.689156695782183,1.0,-1.6857157827908105,1.0,-1.6796709401171743,1.0,-1.7029231253815487,1.0,-1.6898009077454104,1.0,-1.6979580636603362,1.0,-1.6954660025113661,1.0,-1.6938868065450023,1.0,-1.687155029884284,1.0,-1.6911068469455257,1.0,-1.683551500596606,1.0,-1.6991405247620197,-1.6801912,1.0,-1.6608474,-1.6655068,-1.6670492,-1.6770287,1.0,-1.6628885,-1.6747483,-1.6801912,-1.6655068,-1.6670492,-1.6770287,-1.6747483,-1.6824224228837823,,48.130727140831375
C1CCN(CC2CO2)CC1,screening,,,7.58688888538969,,,,1.0,-1.676752194241126,1.0,-1.6812964135365909,1.0,-1.68447894038466,1.0,-1.6736407928963721,1.0,-1.6805218432571563,1.0,-1.6714515912996373,1.0,-1.670882289680449,1.0,-1.6947416760739944,1.0,-1.6745908259789428,1.0,-1.6837585798648105,1.0,-1.684322016879531,1.0,-1.6815045017506112,1.0,-1.6789227864397507,1.0,-1.679488005459887,1.0,-1.673097176578964,1.0,-1.6854920646575058,-1.6583136,1.0,-1.6474956,-1.6477063,-1.6560577,-1.6492896,1.0,-1.6568785,-1.6639336,-1.6583136,-1.6477063,-1.6560577,-1.6492896,-1.6639336,-1.6689256256631317,,46.65794702263515
C1OC1CN1CCN(CC2CO2)CC1,screening,,,5.87943002852574,,,,1.0,-1.7076914306682003,1.0,-1.720145023392998,1.0,-1.7249691630850232,1.0,-1.7259607431472055,1.0,-1.729883859627955,1.0,-1.7094881747235544,1.0,-1.7286092754548896,1.0,-1.728407789132415,1.0,-1.7106665691222416,1.0,-1.7281302373523124,1.0,-1.7250286901829566,1.0,-1.7216851843091703,1.0,-1.7310993505381949,1.0,-1.7148066301818237,1.0,-1.7257075257081615,1.0,-1.7263817634937864,-1.699713,1.0,-1.6789476,-1.6962019,-1.7224301,-1.6877701,1.0,-1.7004305,-1.6962472,-1.699713,-1.6962019,-1.7224301,-1.6877701,-1.6962472,-1.7122415796953925,,51.5515324263374
C1CN(CC2CO2)CCO1,screening,,,5.88404673702017,,,,1.0,-1.6450392969981595,1.0,-1.6402463312691196,1.0,-1.6417186457782755,1.0,-1.627796792368815,1.0,-1.630285370171463,1.0,-1.6431460011906465,1.0,-1.6251247663197677,1.0,-1.6423305589965091,1.0,-1.6392010925041263,1.0,-1.6406746029341075,1.0,-1.642480121224459,1.0,-1.6422835041055384,1.0,-1.6281107211338404,1.0,-1.6437087624075493,1.0,-1.6282373308759344,1.0,-1.644765739414947,-1.6344309,1.0,-1.6351334,-1.628556,-1.6373966,-1.6320167,1.0,-1.6349694,-1.636867,-1.6344309,-1.628556,-1.6373966,-1.6320167,-1.636867,-1.636206669006819,,43.27197016584509
C1CN(CC2CO2)CCS1,screening,,,6.32107867123039,,,,1.0,-1.6592153746496736,1.0,-1.6692256271535642,1.0,-1.6744996909758656,1.0,-1.6623266976714703,1.0,-1.6670686325664397,1.0,-1.659067749658397,1.0,-1.6567329726618263,1.0,-1.6855786939762296,1.0,-1.6621398554181703,1.0,-1.6737092086598109,1.0,-1.6755517521031342,1.0,-1.6742733180451081,1.0,-1.6647357897887882,1.0,-1.661402110697724,1.0,-1.6615131765626943,1.0,-1.678017878703596,-1.6352334,1.0,-1.6385627,-1.6370226,-1.6473767,-1.6404947,1.0,-1.642216,-1.6518197,-1.6352334,-1.6370226,-1.6473767,-1.6404947,-1.6518197,-1.6567761193824295,,45.37076681585832
C1CCOC(CN2CCOCC2)OC1,screening,,,6.12630080969406,,,,1.0,-1.6356112481374694,1.0,-1.640485057419604,1.0,-1.6423000289001088,1.0,-1.6264168258681273,1.0,-1.6294823490373032,1.0,-1.6430902303022836,1.0,-1.6252935808416202,1.0,-1.646151991233267,1.0,-1.6428793798110422,1.0,-1.6399944135722087,1.0,-1.63858427737135,1.0,-1.6423490499077418,1.0,-1.6277840410263504,1.0,-1.6444356352574605,1.0,-1.630451018664401,1.0,-1.6456608547721787,-1.624193,1.0,-1.6410886,-1.6302037,-1.6375493,-1.6387259,1.0,-1.6405637,-1.6302687,-1.624193,-1.6302037,-1.6375493,-1.6387259,-1.6302687,-1.6358751203323807,,43.238948126553275
C(CCN1CCOCC1)CN1CCOCC1,screening,,,7.21319865126641,,,,1.0,-1.667516500980615,1.0,-1.6678767524137366,1.0,-1.6685044819982877,1.0,-1.6659861129638094,1.0,-1.6641187829944828,1.0,-1.6749808483934245,1.0,-1.66134209858527,1.0,-1.668705784720304,1.0,-1.6673169736754223,1.0,-1.6730913276973183,1.0,-1.6681489342036897,1.0,-1.6716222104874587,1.0,-1.666328014475831,1.0,-1.6697865372325829,1.0,-1.662370591125445,1.0,-1.6736951259200683,-1.6620226,1.0,-1.6551766,-1.6514746,-1.6602863,-1.6624922,1.0,-1.6557463,-1.6357195,-1.6620226,-1.6514746,-1.6602863,-1.6624922,-1.6357195,-1.6623680154209903,,45.95872960952599
